hhid,v022
     1035 47,314
     1035 50,314
     1035 53,314
     1035 56,314
     1035 59,314
     1035 62,314
     1035 65,314
     1035 69,314
     1035 72,314
     1035 75,314
     1035 78,314
     1035 81,314
     1035 84,314
     1050  1,372
     1050  2,372
     1050  3,372
     1050  4,372
     1050  5,372
     1050  6,372
     1050  7,372
     1050  8,372
     1050 17,372
     1050 18,372
     1050 19,372
     1050 20,372
     1050 21,372
     1050 22,372
     1050 23,372
     1050 24,372
     1050 33,372
     1050 34,372
     1050 35,372
     1050 36,372
     1050 37,372
     1050 38,372
     1050 39,372
     1050 40,372
     1050 49,372
     1050 50,372
     1050 51,372
     1050 52,372
     1050 53,372
     1050 54,372
     1050 55,372
     1050 56,372
     1050 65,372
     1050 66,372
     1050 67,372
     1050 68,372
     1050 69,372
     1050 70,372
     1050 71,372
     1050 72,372
     1060  2,315
     1060  5,315
     1060  8,315
     1060 12,315
     1060 15,315
     1060 18,315
     1060 22,315
     1060 25,315
     1060 28,315
     1060 32,315
     1060 35,315
     1060 38,315
     1060 42,315
     1060 45,315
     1060 48,315
     1060 52,315
     1060 55,315
     1060 58,315
     1070  1,316
     1070  3,316
     1070  5,316
     1070  7,316
     1070  9,316
     1070 11,316
     1070 13,316
     1070 15,316
     1070 17,316
     1070 19,316
     1070 21,316
     1070 23,316
     1070 25,316
     1070 27,316
     1070 29,316
     1070 31,316
     1070 33,316
     1070 35,316
     1070 37,316
     1070 39,316
     1070 41,316
     1070 43,316
     1070 45,316
     1070 47,316
     1070 49,316
     1070 51,316
     1070 53,316
     1070 55,316
     1085  2,373
     1085  5,373
     1085  9,373
     1085 12,373
     1085 16,373
     1085 19,373
     1085 23,373
     1085 26,373
     1085 30,373
     1085 33,373
     1085 37,373
     1085 40,373
     1085 44,373
     1085 48,373
     1085 51,373
     1095  1,374
     1095  2,374
     1095  3,374
     1095  4,374
     1095  5,374
     1095  6,374
     1095  7,374
     1095  8,374
     1095 17,374
     1095 18,374
     1095 19,374
     1095 20,374
     1095 21,374
     1095 22,374
     1095 23,374
     1095 24,374
     1095 33,374
     1095 34,374
     1095 35,374
     1095 36,374
     1095 37,374
     1095 38,374
     1095 39,374
     1095 40,374
     1095 41,374
     1095 42,374
     1095 43,374
     1095 44,374
     1095 45,374
     1095 46,374
     1095 47,374
     1095 48,374
     1095 49,374
     1105  2,317
     1105  4,317
     1105  6,317
     1105  8,317
     1105 10,317
     1105 12,317
     1105 14,317
     1105 16,317
     1105 18,317
     1105 20,317
     1105 22,317
     1105 25,317
     1105 27,317
     1105 29,317
     1105 31,317
     1105 33,317
     1105 35,317
     1105 37,317
     1105 39,317
     1105 41,317
     1105 43,317
     1105 45,317
     1105 48,317
     1105 50,317
     1105 52,317
     1105 54,317
     1105 56,317
     1105 58,317
     1105 60,317
     1105 62,317
     1105 64,317
     1105 66,317
     1125  3,318
     1125  7,318
     1125 11,318
     1125 16,318
     1125 20,318
     1125 24,318
     1125 29,318
     1125 33,318
     1125 37,318
     1125 42,318
     1125 46,318
     1125 50,318
     1125 54,318
     1125 59,318
     1125 63,318
     1125 67,318
     1125 72,318
     1125 76,318
     1125 80,318
     1125 85,318
     1125 89,318
     1125 93,318
     1125 98,318
     1125102,318
     1125106,318
     1125111,318
     1125115,318
     1125119,318
     1125124,318
     1125128,318
     1125132,318
     1125137,318
     1125141,318
     1125145,318
     1125150,318
     1125154,318
     1125158,318
     1125163,318
     1125167,318
     1125171,318
     1140  9,375
     1140 10,375
     1140 11,375
     1140 12,375
     1140 13,375
     1140 14,375
     1140 15,375
     1140 16,375
     1140 81,375
     1140 82,375
     1140 83,375
     1140 84,375
     1140 85,375
     1140 86,375
     1140 87,375
     1140 88,375
     1140145,375
     1140146,375
     1140147,375
     1162  2,320
     1162  5,320
     1162  7,320
     1162 10,320
     1162 12,320
     1162 15,320
     1162 18,320
     1162 20,320
     1162 23,320
     1162 25,320
     1162 28,320
     1162 30,320
     1162 33,320
     1162 35,320
     1162 38,320
     1162 40,320
     1162 43,320
     1162 45,320
     1162 48,320
     1162 50,320
     1162 53,320
     1162 55,320
     1162 58,320
     1162 60,320
     1162 63,320
     1162 66,320
     1162 68,320
     1162 71,320
     1162 73,320
     1162 76,320
     1162 78,320
     1162 81,320
     1162 83,320
     1162 86,320
     1162 88,320
     1162 91,320
     1162 93,320
     1162 96,320
     1162 98,320
     1162101,320
     1172  2,321
     1172  4,321
     1172  6,321
     1172  8,321
     1172 10,321
     1172 12,321
     1172 14,321
     1172 16,321
     1172 18,321
     1172 20,321
     1172 22,321
     1172 24,321
     1172 26,321
     1172 28,321
     1172 30,321
     1172 32,321
     1172 34,321
     1172 36,321
     1172 38,321
     1172 40,321
     1172 42,321
     1172 45,321
     1172 47,321
     1172 49,321
     1172 51,321
     1172 53,321
     1172 55,321
     1172 57,321
     1172 59,321
     1172 61,321
     1172 63,321
     1172 65,321
     1187  9,378
     1187 10,378
     1187 11,378
     1187 12,378
     1187 13,378
     1187 14,378
     1187 15,378
     1187 16,378
     1187 17,378
     1187 18,378
     1187 19,378
     1187 20,378
     1187 21,378
     1187 22,378
     1187 23,378
     1187 24,378
     1187 33,378
     1187 34,378
     1187 35,378
     1187 36,378
     1187 37,378
     1187 38,378
     1187 39,378
     1187 40,378
     1187 49,378
     1187 50,378
     1187 51,378
     1187 52,378
     1187 53,378
     1187 54,378
     1187 55,378
     1187 56,378
     1187 57,378
     1187 58,378
     1187 59,378
     1187 60,378
     1187 61,378
     1187 62,378
     1187 63,378
     1187 64,378
     1202  9,380
     1202 10,380
     1202 11,380
     1202 12,380
     1202 13,380
     1202 14,380
     1202 15,380
     1202 16,380
     1202 25,380
     1202 26,380
     1202 27,380
     1202 28,380
     1202 29,380
     1202 30,380
     1202 31,380
     1202 32,380
     1202 33,380
     1202 34,380
     1202 35,380
     1202 36,380
     1202 37,380
     1202 38,380
     1202 39,380
     1202 40,380
     1202 49,380
     1202 50,380
     1202 51,380
     1202 52,380
     1202 53,380
     1202 54,380
     1202 55,380
     1202 56,380
     1202 65,380
     1202 66,380
     1202 67,380
     1202 68,380
     1202 69,380
     1202 70,380
     1202 71,380
     1202 72,380
     1222  2,322
     1222  5,322
     1222  8,322
     1222 11,322
     1222 15,322
     1222 18,322
     1222 21,322
     1222 24,322
     1222 28,322
     1222 31,322
     1222 34,322
     1222 38,322
     1222 41,322
     1222 44,322
     1222 47,322
     1222 51,322
     1222 54,322
     1222 57,322
     1222 60,322
     1222 64,322
     1222 67,322
     1222 70,322
     1222 74,322
     1222 77,322
     1222 80,322
     1222 83,322
     1222 87,322
     1222 90,322
     1222 93,322
     1222 97,322
     1222100,322
     1222103,322
     1222106,322
     1222110,322
     1222113,322
     1222116,322
     1222119,322
     1222123,322
     1222126,322
     1222129,322
     1232  3,323
     1232  6,323
     1232 10,323
     1232 13,323
     1232 17,323
     1232 20,323
     1232 23,323
     1232 27,323
     1232 30,323
     1232 34,323
     1232 37,323
     1232 40,323
     1232 44,323
     1232 47,323
     1232 51,323
     1232 54,323
     1232 58,323
     1232 61,323
     1232 64,323
     1232 68,323
     1232 71,323
     1232 75,323
     1232 78,323
     1232 81,323
     1247  1,381
     1247  2,381
     1247  3,381
     1247  4,381
     1247  5,381
     1247  6,381
     1247  7,381
     1247  8,381
     1247 41,381
     1247 42,381
     1247 43,381
     1247 44,381
     1247 45,381
     1247 46,381
     1247 47,381
     1247 48,381
     1247 81,381
     1247 82,381
     1247 83,381
     1257  9,382
     1257 10,382
     1257 11,382
     1257 12,382
     1257 13,382
     1257 14,382
     1257 15,382
     1257 16,382
     1257 33,382
     1257 34,382
     1257 35,382
     1257 36,382
     1257 37,382
     1257 38,382
     1257 39,382
     1257 40,382
     1257 57,382
     1257 58,382
     1257 59,382
     1257 60,382
     1257 61,382
     1257 62,382
     1282  2,325
     1282  6,325
     1282 11,325
     1282 15,325
     1282 19,325
     1282 23,325
     1282 27,325
     1282 32,325
     1282 36,325
     1282 40,325
     1282 44,325
     1282 49,325
     1282 53,325
     1282 57,325
     1282 61,325
     1282 66,325
     1282 70,325
     1282 74,325
     1282 78,325
     1282 83,325
     1282 87,325
     1297  2,327
     1297  5,327
     1297  8,327
     1297 12,327
     1297 15,327
     1297 18,327
     1297 21,327
     1297 25,327
     1297 28,327
     1297 31,327
     1297 34,327
     1297 37,327
     1297 41,327
     1297 44,327
     1297 47,327
     1297 50,327
     1297 53,327
     1297 57,327
     1297 60,327
     1322  3,328
     1322  7,328
     1322 12,328
     1322 16,328
     1322 20,328
     1322 24,328
     1322 29,328
     1322 33,328
     1322 37,328
     1322 41,328
     1322 46,328
     1322 50,328
     1322 54,328
     1322 58,328
     1322 63,328
     1322 67,328
     1322 71,328
     1322 75,328
     1322 80,328
     1322 84,328
     1322 88,328
     1322 93,328
     1322 97,328
     1322101,328
     1322105,328
     1322110,328
     1322114,328
     1332  2,329
     1332  6,329
     1332 10,329
     1332 15,329
     1332 19,329
     1332 23,329
     1332 28,329
     1332 32,329
     1332 36,329
     1332 40,329
     1332 45,329
     1332 49,329
     1332 53,329
     1332 58,329
     1332 62,329
     1332 66,329
     1332 71,329
     1332 75,329
     1332 79,329
     1332 83,329
     1332 88,329
     1332 92,329
     1332 96,329
     1347  4,331
     1347  8,331
     1347 13,331
     1347 17,331
     1347 21,331
     1347 26,331
     1347 30,331
     1347 34,331
     1347 39,331
     1347 43,331
     1347 47,331
     1347 52,331
     1347 56,331
     1347 61,331
     1347 65,331
     1347 69,331
     1347 74,331
     1347 78,331
     1347 82,331
     1357  4,384
     1357  9,384
     1357 14,384
     1357 19,384
     1357 24,384
     1357 30,384
     1357 35,384
     1357 40,384
     1357 45,384
     1357 50,384
     1357 55,384
     1357 60,384
     1357 65,384
     1357 71,384
     1357 76,384
     1357 81,384
     1357 86,384
     1357 91,384
     1357 96,384
     1357101,384
     1357106,384
     1357111,384
     1357117,384
     1357122,384
     1357127,384
     1357132,384
     1357137,384
     1357142,384
     1357147,384
     1357152,384
     1357158,384
     1357163,384
     1357168,384
     1372  4,332
     1372  7,332
     1372 11,332
     1372 15,332
     1372 19,332
     1372 22,332
     1372 26,332
     1372 30,332
     1372 34,332
     1372 37,332
     1372 41,332
     1372 45,332
     1372 49,332
     1372 53,332
     1372 56,332
